web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681059676-1644","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Silom Condominium 2 bedroom condo for sale, กรุงเทพ","https://www.ddproperty.com/property/silom-condominium-2-bedroom-condo-for-sale-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9456919","Silom Condominium 2 bedroom condo for sale, กรุงเทพ","17,500,000","กรุงเทพ","บางรัก","สีลม","2","2","144
                        ตร.ม.","ไม่มีข้อมูล","null","ตกแต่งครบ","สถานีใกล้เคียง2 นาที (150 ม.) ถึง S2 BTS ศาลาแดง3 นาที (250 ม.) ถึง BL26 MRT สีลม10 นาที (720 ม.) ถึง BL27 MRT สามย่าน","10","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                ระเบียง
                
            
            
                วิวเมือง
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681059677-1645","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Ritz-Carlton Residences : เดอะ ริทซ์-คาร์ลตัน เรสซิเดนเซส, กรุงเทพ","https://www.ddproperty.com/property/the-ritz-carlton-residences-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%A5%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-2984477","The Ritz-Carlton Residences : เดอะ ริทซ์-คาร์ลตัน เรสซิเดนเซส, กรุงเทพ","48,500,000","กรุงเทพ","บางรัก","สีลม","2","2","134
                        ตร.ม.","February, 2016","ขายขาด","null","สถานีใกล้เคียง3 นาที (210 ม.) ถึง S3 BTS ช่องนนทรี4 นาที (310 ม.) ถึง S4 BTS เซนต์หลุยส์5 นาที (380 ม.) ถึง B1 BRT สาทร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ฟิตเนส
                
            
            
                ห้องบิลเลียด
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องเล่นเกมส์
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                อ่างแช่น้ำ
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681059680-1646","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5377595","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","9,449,220","กรุงเทพ","บางรัก","ASHTON Silom : แอชตัน สีลม","1","1","35
                        ตร.ม.","May, 2016","ขายขาด","null","สถานีใกล้เคียง6 นาที (480 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (600 ม.) ถึง S4 BTS เซนต์หลุยส์9 นาที (690 ม.) ถึง BL27 MRT สามย่าน","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681059683-1647","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","IDEO Q Chula - Samyan : ไอดีโอ คิว จุฬา-สามย่าน, กรุงเทพ","https://www.ddproperty.com/property/ideo-q-chula-samyan-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%84%E0%B8%B4%E0%B8%A7-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B2%E0%B8%A1%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5377598","IDEO Q Chula - Samyan : ไอดีโอ คิว จุฬา-สามย่าน, กรุงเทพ","6,600,000","กรุงเทพ","บางรัก","มหาพฤฒาราม","1","1","34
                        ตร.ม.","September, 2016","ขายขาด","null","สถานีใกล้เคียง5 นาที (410 ม.) ถึง BL27 MRT สามย่าน13 นาที (960 ม.) ถึง S2 BTS ศาลาแดง","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                อัฒจันทร์
                
            
            
                ที่จอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                มินิมาร์ท
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681059686-1648","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5238305","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","13,714,450","กรุงเทพ","บางรัก","ASHTON Silom : แอชตัน สีลม","1","1","49
                        ตร.ม.","May, 2016","ขายขาด","null","สถานีใกล้เคียง6 นาที (480 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (600 ม.) ถึง S4 BTS เซนต์หลุยส์9 นาที (690 ม.) ถึง BL27 MRT สามย่าน","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681059689-1649","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5049029","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","26,250,000","กรุงเทพ","บางรัก","ASHTON Silom : แอชตัน สีลม","2","2","75
                        ตร.ม.","May, 2016","ขายขาด","null","สถานีใกล้เคียง6 นาที (480 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (600 ม.) ถึง S4 BTS เซนต์หลุยส์9 นาที (690 ม.) ถึง BL27 MRT สามย่าน","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681059693-1650","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Diplomat Sathorn : เดอะ ดิโพลแมท สาธร, กรุงเทพ","https://www.ddproperty.com/property/the-diplomat-sathorn-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%94%E0%B8%B4%E0%B9%82%E0%B8%9E%E0%B8%A5%E0%B9%81%E0%B8%A1%E0%B8%97-%E0%B8%AA%E0%B8%B2%E0%B8%98%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5238230","The Diplomat Sathorn : เดอะ ดิโพลแมท สาธร, กรุงเทพ","25,200,000","กรุงเทพ","บางรัก","สีลม","3","2","85
                        ตร.ม.","December, 2016","ขายขาด","null","สถานีใกล้เคียง1 นาที (100 ม.) ถึง S5 BTS สุรศักดิ์7 นาที (520 ม.) ถึง S4 BTS เซนต์หลุยส์11 นาที (860 ม.) ถึง S6 BTS สะพานตากสิน","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681059694-1651","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5377589","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","21,089,250","กรุงเทพ","บางรัก","ASHTON Silom : แอชตัน สีลม","2","2","72
                        ตร.ม.","May, 2016","ขายขาด","null","สถานีใกล้เคียง6 นาที (480 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (600 ม.) ถึง S4 BTS เซนต์หลุยส์9 นาที (690 ม.) ถึง BL27 MRT สามย่าน","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681059697-1652","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5377592","ASHTON Silom : แอชตัน สีลม, กรุงเทพ","24,990,890","กรุงเทพ","บางรัก","ASHTON Silom : แอชตัน สีลม","2","2","86
                        ตร.ม.","May, 2016","ขายขาด","null","สถานีใกล้เคียง6 นาที (480 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (600 ม.) ถึง S4 BTS เซนต์หลุยส์9 นาที (690 ม.) ถึง BL27 MRT สามย่าน","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681059700-1653","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Life @ Sathorn 10, กรุงเทพ","https://www.ddproperty.com/property/life-sathorn-10-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763331","Life @ Sathorn 10, กรุงเทพ","6,000,000","กรุงเทพ","บางรัก","สีลม","1","1","48
                        ตร.ม.","July, 2010","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง3 นาที (200 ม.) ถึง S4 BTS เซนต์หลุยส์4 นาที (290 ม.) ถึง S3 BTS ช่องนนทรี5 นาที (390 ม.) ถึง B1 BRT สาทร","5","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681059703-1654","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","สีลม สวีท คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%AA%E0%B8%A7%E0%B8%B5%E0%B8%97-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763332","สีลม สวีท คอนโดมิเนียม, กรุงเทพ","6,000,000","กรุงเทพ","บางรัก","สีลม","1","1","52.44
                        ตร.ม.","April, 2014","null","ตกแต่งครบ","สถานีใกล้เคียง1 นาที (90 ม.) ถึง S4 BTS เซนต์หลุยส์5 นาที (380 ม.) ถึง S3 BTS ช่องนนทรี5 นาที (410 ม.) ถึง B1 BRT สาทร","24","null"
"1681059706-1655","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/30?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Life @ Sathorn 10, กรุงเทพ","https://www.ddproperty.com/property/life-sathorn-10-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763334","Life @ Sathorn 10, กรุงเทพ","5,390,000","กรุงเทพ","บางรัก","สีลม","1","1","40
                        ตร.ม.","July, 2010","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง3 นาที (200 ม.) ถึง S4 BTS เซนต์หลุยส์4 นาที (290 ม.) ถึง S3 BTS ช่องนนทรี5 นาที (390 ม.) ถึง B1 BRT สาทร","7","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
