web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681056577-706","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Sathorn Gardens, กรุงเทพ","https://www.ddproperty.com/property/sathorn-gardens-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10002492","Sathorn Gardens, กรุงเทพ","7,600,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","78.7
                        ตร.ม.","June, 2009","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง10 นาที (750 ม.) ถึง BL26 MRT สีลม11 นาที (830 ม.) ถึง BL25 MRT ลุมพินี11 นาที (840 ม.) ถึง S2 BTS ศาลาแดง","27","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ชั้นบน 
                
            
            
                การตกแต่ง
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส"
"1681056578-707","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","บ้านปิยะสาธร คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%9A%E0%B9%89%E0%B8%B2%E0%B8%99%E0%B8%9B%E0%B8%B4%E0%B8%A2%E0%B8%B0%E0%B8%AA%E0%B8%B2%E0%B8%98%E0%B8%A3-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10593021","บ้านปิยะสาธร คอนโดมิเนียม, กรุงเทพ","16,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","3","3","137
                        ตร.ม.","ไม่มีข้อมูล","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง9 นาที (710 ม.) ถึง BL26 MRT สีลม10 นาที (740 ม.) ถึง S2 BTS ศาลาแดง10 นาที (780 ม.) ถึง B1 BRT สาทร","25","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681056581-708","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Maestro01 สาทร-เย็นอากาศ (มาเอสโตร 01 สาทร-เย็นอากาศ), กรุงเทพ","https://www.ddproperty.com/property/maestro01-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%A2%E0%B9%87%E0%B8%99%E0%B8%AD%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A8-%E0%B8%A1%E0%B8%B2%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B9%82%E0%B8%95%E0%B8%A3-01-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%A2%E0%B9%87%E0%B8%99%E0%B8%AD%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A8-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10757431","Maestro01 สาทร-เย็นอากาศ (มาเอสโตร 01 สาทร-เย็นอากาศ), กรุงเทพ","35,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","3","3","138
                        ตร.ม.","March, 2015","ขายขาด","มีบางส่วน","สถานีใกล้เคียง9 นาที (710 ม.) ถึง B4 BRT ถนนจันทน์11 นาที (820 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                การตกแต่ง
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                สนามเด็กเล่น
                
            
            
                สโมสร
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา"
"1681056583-709","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Seed Mingle สาทร - สวนพลู (เดอะ ซี้ดมิงเกิ้ล สาทร-สวนพลู), กรุงเทพ","https://www.ddproperty.com/property/the-seed-mingle-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%8B%E0%B8%B5%E0%B9%89%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B8%87%E0%B9%80%E0%B8%81%E0%B8%B4%E0%B9%89%E0%B8%A5-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10593016","The Seed Mingle สาทร - สวนพลู (เดอะ ซี้ดมิงเกิ้ล สาทร-สวนพลู), กรุงเทพ","5,800,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","46
                        ตร.ม.","June, 2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง11 นาที (800 ม.) ถึง B2 BRT อาคารสงเคราะห์12 นาที (910 ม.) ถึง BL25 MRT ลุมพินี12 นาที (930 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","11","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681056585-710","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","เดอะ สเตชั่น สาทร-บางรัก คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10733204","เดอะ สเตชั่น สาทร-บางรัก คอนโดมิเนียม, กรุงเทพ","2,700,000","กรุงเทพ","สาทร","ยานนาวา","สตูดิโอ","1","33
                        ตร.ม.","January, 2008","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง8 นาที (630 ม.) ถึง S6 BTS สะพานตากสิน","16","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681056587-711","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Supalai elite สาทร - สวนพลู, กรุงเทพ","https://www.ddproperty.com/property/supalai-elite-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10762927","Supalai elite สาทร - สวนพลู, กรุงเทพ","7,310,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","52.59
                        ตร.ม.","January, 2016","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง9 นาที (690 ม.) ถึง B2 BRT อาคารสงเคราะห์10 นาที (760 ม.) ถึง B1 BRT สาทร11 นาที (850 ม.) ถึง S3 BTS ช่องนนทรี","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                สนามเด็กเล่น
                
            
            
                ระเบียงดาดฟ้า
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681056589-712","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Fuse Chan - Sathorn : ฟิวส์ จันทน์-สาทร, กรุงเทพ","https://www.ddproperty.com/property/fuse-chan-sathorn-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B8%88%E0%B8%B1%E0%B8%99%E0%B8%97%E0%B8%99%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10593746","Fuse Chan - Sathorn : ฟิวส์ จันทน์-สาทร, กรุงเทพ","4,490,000","กรุงเทพ","สาทร","ทุ่งวัดดอน","2","2","57
                        ตร.ม.","December, 2014","ขายขาด","null","สถานีใกล้เคียง11 นาที (860 ม.) ถึง B3 BRT เทคนิคกรุงเทพ12 นาที (930 ม.) ถึง B4 BRT ถนนจันทน์","20","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681056591-713","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/37?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Knightsbridge Prime Sathorn : ไนท์บริดจ์ ไพรม์ สาทร, กรุงเทพ","https://www.ddproperty.com/property/knightsbridge-prime-sathorn-%E0%B9%84%E0%B8%99%E0%B8%97%E0%B9%8C%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%94%E0%B8%88%E0%B9%8C-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B8%A1%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10593677","Knightsbridge Prime Sathorn : ไนท์บริดจ์ ไพรม์ สาทร, กรุงเทพ","7,300,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","2","1","44
                        ตร.ม.","July, 2019","ขายขาด","null","สถานีใกล้เคียง1 นาที (80 ม.) ถึง B2 BRT อาคารสงเคราะห์7 นาที (490 ม.) ถึง B3 BRT เทคนิคกรุงเทพ7 นาที (550 ม.) ถึง B1 BRT สาทร","30","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                สโมสร
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056595-714","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/38?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Seed Mingle สาทร - สวนพลู (เดอะ ซี้ดมิงเกิ้ล สาทร-สวนพลู), กรุงเทพ","https://www.ddproperty.com/property/the-seed-mingle-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%8B%E0%B8%B5%E0%B9%89%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B8%87%E0%B9%80%E0%B8%81%E0%B8%B4%E0%B9%89%E0%B8%A5-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10591605","The Seed Mingle สาทร - สวนพลู (เดอะ ซี้ดมิงเกิ้ล สาทร-สวนพลู), กรุงเทพ","4,200,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","38
                        ตร.ม.","June, 2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง11 นาที (800 ม.) ถึง B2 BRT อาคารสงเคราะห์12 นาที (910 ม.) ถึง BL25 MRT ลุมพินี12 นาที (930 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","14","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681056597-715","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/38?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Room Sathorn-St.Louis, กรุงเทพ","https://www.ddproperty.com/property/the-room-sathorn-st-louis-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10762130","The Room Sathorn-St.Louis, กรุงเทพ","4,400,000","กรุงเทพ","สาทร","ทุ่งวัดดอน","1","1","34.9
                        ตร.ม.","December, 2016","ขายขาด","ตกแต่งครบ","null","6","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681056599-716","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/38?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Met Sathorn, กรุงเทพ","https://www.ddproperty.com/property/the-met-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9163570","The Met Sathorn, กรุงเทพ","34,000,000","กรุงเทพ","สาทร","The Met Sathorn","3","3","195
                        ตร.ม.","August, 2009","ขายขาด","null","สถานีใกล้เคียง6 นาที (420 ม.) ถึง B1 BRT สาทร6 นาที (470 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (590 ม.) ถึง B2 BRT อาคารสงเคราะห์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส"
