web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681055087-192","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","ริเวอร์ เฮเว่น เจริญกรุง คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B9%80%E0%B8%AE%E0%B9%80%E0%B8%A7%E0%B9%88%E0%B8%99-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10310006","ริเวอร์ เฮเว่น เจริญกรุง คอนโดมิเนียม, กรุงเทพ","4,390,000","กรุงเทพ","บางคอแหลม","บางคอแหลม","2","1","60
                        ตร.ม.","May, 2004","ขายขาด","ตกแต่งครบ","null","9","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                ห้องนอน
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                เตาทำบาบีคิว
                
            
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681055089-193","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","ริเวอร์ เฮเว่น เจริญกรุง คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B9%80%E0%B8%AE%E0%B9%80%E0%B8%A7%E0%B9%88%E0%B8%99-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10309997","ริเวอร์ เฮเว่น เจริญกรุง คอนโดมิเนียม, กรุงเทพ","7,800,000","กรุงเทพ","บางคอแหลม","บางคอแหลม","3","2","108
                        ตร.ม.","May, 2004","ขายขาด","ตกแต่งครบ","null","8","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                เตาทำบาบีคิว
                
            
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681055091-194","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","StarView Rama 3, กรุงเทพ","https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7865798","StarView Rama 3, กรุงเทพ","7,500,000","กรุงเทพ","บางคอแหลม","StarView Rama 3","2","2","77
                        ตร.ม.","January, 2014","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง5 นาที (340 ม.) ถึง B9 BRT สะพานพระราม 913 นาที (970 ม.) ถึง B8 BRT วัดดอกไม้","11","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ซัก อบ รีด
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                มินิมาร์ท
                
            
            
                หอประชุมอเนกประสงค์
                
            
            
                ลานจอดรถ
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                อ่างแช่น้ำ
                
            
            
                สนามเด็กเล่น
                
            
            
                พื้นทางเดินหินเพื่อสุขภาพ
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส
                
            
            
                สระเด็ก"
"1681055093-195","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","ริเวอร์ เฮเว่น เจริญกรุง คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B9%80%E0%B8%AE%E0%B9%80%E0%B8%A7%E0%B9%88%E0%B8%99-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10700608","ริเวอร์ เฮเว่น เจริญกรุง คอนโดมิเนียม, กรุงเทพ","8,990,000","กรุงเทพ","บางคอแหลม","บางคอแหลม","3","2","98.97
                        ตร.ม.","May, 2004","ขายขาด","ตกแต่งครบ","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                เตาทำบาบีคิว
                
            
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681055095-196","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","The Key Rama 3, กรุงเทพ","https://www.ddproperty.com/property/the-key-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10764336","The Key Rama 3, กรุงเทพ","5,990,000","กรุงเทพ","บางคอแหลม","บางโคล่","2","1","51
                        ตร.ม.","2022","ขายขาด","null","สถานีใกล้เคียง0 นาที (30 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (490 ม.) ถึง B11 BRT สะพานพระราม 3","12","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                ห้องมุม
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องเล่นเกมส์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681055097-197","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Rhythm Charoenkrung Pavilion : ริธึ่ม เจริญกรุง พาวิลเลี่ยน, กรุงเทพ","https://www.ddproperty.com/property/rhythm-charoenkrung-pavilion-%E0%B8%A3%E0%B8%B4%E0%B8%98%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%9E%E0%B8%B2%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B9%80%E0%B8%A5%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10345125","Rhythm Charoenkrung Pavilion : ริธึ่ม เจริญกรุง พาวิลเลี่ยน, กรุงเทพ","12,000,000","กรุงเทพ","บางคอแหลม","วัดพระยาไกร","2","2","76
                        ตร.ม.","November, 2022","ขายขาด","ตกแต่งครบ","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องประชุม
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681055099-198","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Rhythm Charoenkrung Pavilion : ริธึ่ม เจริญกรุง พาวิลเลี่ยน, กรุงเทพ","https://www.ddproperty.com/property/rhythm-charoenkrung-pavilion-%E0%B8%A3%E0%B8%B4%E0%B8%98%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%9E%E0%B8%B2%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B9%80%E0%B8%A5%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10345071","Rhythm Charoenkrung Pavilion : ริธึ่ม เจริญกรุง พาวิลเลี่ยน, กรุงเทพ","4,990,000","กรุงเทพ","บางคอแหลม","วัดพระยาไกร","1","1","35
                        ตร.ม.","November, 2022","ขายขาด","ตกแต่งครบ","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องประชุม
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681055101-199","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/11?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Supalai Lite Sathorn-Charoenrat : ศุภาลัย ไลท์ สาทร-เจริญราษฎร์, กรุงเทพ","https://www.ddproperty.com/property/supalai-lite-sathorn-charoenrat-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B9%84%E0%B8%A5%E0%B8%97%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%A3%E0%B8%B2%E0%B8%A9%E0%B8%8E%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10765074","Supalai Lite Sathorn-Charoenrat : ศุภาลัย ไลท์ สาทร-เจริญราษฎร์, กรุงเทพ","7,250,000","กรุงเทพ","บางคอแหลม","บางโคล่","2","2","92
                        ตร.ม.","2015","ขายขาด","มีบางส่วน","null","14","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ห้องมุม
                
            
            
                ชั้นบน 
                
            
            
                การตกแต่ง
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซัก อบ รีด
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681055106-200","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/12?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","สลิลธารา คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%AA%E0%B8%A5%E0%B8%B4%E0%B8%A5%E0%B8%98%E0%B8%B2%E0%B8%A3%E0%B8%B2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10716693","สลิลธารา คอนโดมิเนียม, กรุงเทพ","11,000,000","กรุงเทพ","บางคอแหลม","บางโคล่","2","3","126
                        ตร.ม.","ไม่มีข้อมูล","null","null","สถานีใกล้เคียง6 นาที (480 ม.) ถึง B9 BRT สะพานพระราม 911 นาที (800 ม.) ถึง B10 BRT เจริญราษฎร์","null","null"
"1681055108-201","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/12?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Rhythm Charoenkrung Pavilion : ริธึ่ม เจริญกรุง พาวิลเลี่ยน, กรุงเทพ","https://www.ddproperty.com/property/rhythm-charoenkrung-pavilion-%E0%B8%A3%E0%B8%B4%E0%B8%98%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%9E%E0%B8%B2%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B9%80%E0%B8%A5%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10761706","Rhythm Charoenkrung Pavilion : ริธึ่ม เจริญกรุง พาวิลเลี่ยน, กรุงเทพ","4,950,000","กรุงเทพ","บางคอแหลม","วัดพระยาไกร","1","1","35
                        ตร.ม.","November, 2022","ขายขาด","null","null","22","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ชั้นบน 
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องประชุม
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
